round	corpus	domain	rag	rag_config_id	mode	retrieval	seed	query_id	qtype	difficulty	recall@5	recall@10	recall@20	precision@5	precision@10	ndcg@10	mrr	retrieval_hit@20
1	Z	nl	0	none	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	Z	nl	0	none	rag	plain	0	orphan-empty-head	issue	hard	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	Z	nl	0	none	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	Z	nl	0	none	rag	plain	0	composer-benchmark	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	Z	nl	0	none	rag	plain	0	integrate-degenerate-merge	issue	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	Z	nl	0	none	rag	plain	0	session-inception-toolchain	coding-session	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	N	nl	b	baseline-b	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	N	nl	b	baseline-b	rag	plain	0	orphan-empty-head	issue	hard	1.0000	1.0000	1.0000	0.2000	0.1000	1.0000	1.0000	1
1	N	nl	b	baseline-b	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3010	0.1111	1
1	N	nl	b	baseline-b	rag	plain	0	composer-benchmark	benchmark	medium	0.1000	0.1000	0.1000	0.2000	0.1000	0.2201	1.0000	1
1	N	nl	b	baseline-b	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.7500	0.7500	0.4000	0.3000	0.7598	1.0000	1
1	N	nl	b	baseline-b	rag	plain	0	session-inception-toolchain	coding-session	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.3869	0.2000	1
1	D	nl	b	baseline-b	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
1	D	nl	b	baseline-b	rag	plain	0	orphan-empty-head	issue	hard	1.0000	1.0000	1.0000	0.2000	0.1000	0.6309	0.5000	1
1	D	nl	b	baseline-b	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0667	1
1	D	nl	b	baseline-b	rag	plain	0	composer-benchmark	benchmark	medium	0.1000	0.1000	0.1000	0.2000	0.1000	0.1100	0.3333	1
1	D	nl	b	baseline-b	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.5000	0.7500	0.4000	0.2000	0.5856	1.0000	1
1	D	nl	b	baseline-b	rag	plain	0	session-inception-toolchain	coding-session	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3562	0.1667	1
